cpu;1564162658.4048948;65867566636
qps;1564162659.4158123;0
cpu;1564162659.4254713;65867566636
qps;1564162660.439359;0
cpu;1564162660.4454272;65867566636
qps;1564162661.455084;0
cpu;1564162661.4611046;65867566636
qps;1564162662.470864;0
cpu;1564162662.4776325;65867566636
qps;1564162663.4866042;0
cpu;1564162663.493599;65867566636
qps;1564162664.5070162;0
cpu;1564162664.51722;65867566636
qps;1564162665.5276065;0
cpu;1564162665.533748;65867566636
qps;1564162666.5537283;0
cpu;1564162666.5678864;65867566636
qps;1564162667.5849392;0
cpu;1564162667.593042;65867566636
qps;1564162668.6036134;0
cpu;1564162668.6113145;52276400279
qps;1564162669.6223671;0
cpu;1564162669.6291637;52276400279
qps;1564162670.6406047;0
cpu;1564162670.6471632;52276400279
qps;1564162671.6607537;0
cpu;1564162671.667996;52276400279
qps;1564162672.6809201;0
cpu;1564162672.6902697;52276400279
qps;1564162673.7034411;0
cpu;1564162673.710496;83464418229
qps;1564162674.723066;0
cpu;1564162674.7321446;83464418229
qps;1564162675.746906;0
cpu;1564162675.75532;83464418229
qps;1564162676.7705665;0
cpu;1564162676.7805798;83464418229
qps;1564162677.7918494;0
cpu;1564162677.7984664;83464418229
qps;1564162678.8099387;0
cpu;1564162678.818538;83429514927
qps;1564162679.8293228;0
cpu;1564162679.8355472;83429514927
qps;1564162680.8484962;0
cpu;1564162680.858333;83429514927
qps;1564162681.8712745;0
cpu;1564162681.8786674;83429514927
qps;1564162682.8895555;0
cpu;1564162682.8983831;70884201960
qps;1564162683.909974;0
cpu;1564162683.9170957;64440183600
qps;1564162684.929297;0
cpu;1564162684.9371402;64440183600
qps;1564162685.9494565;0
cpu;1564162685.957954;64440183600
qps;1564162686.974;0
cpu;1564162686.9845772;64440183600
qps;1564162687.9977925;0
cpu;1564162688.0057778;80189314854
qps;1564162689.0173392;0
cpu;1564162689.0270274;80189314854
qps;1564162690.0394816;0
cpu;1564162690.049375;80189314854
qps;1564162691.0620766;0
cpu;1564162691.0738597;80189314854
qps;1564162692.0863473;0
cpu;1564162692.0926378;80189314854
qps;1564162693.1026073;0
cpu;1564162693.110881;66928567218
qps;1564162694.122919;0
cpu;1564162694.1289465;66928567218
qps;1564162695.1537378;0
cpu;1564162695.1736197;66928567218
qps;1564162696.1856668;0
cpu;1564162696.1919818;66928567218
qps;1564162697.2041633;0
cpu;1564162697.2128186;66928567218
qps;1564162698.2248707;0
cpu;1564162698.2330015;76712304940
qps;1564162699.2420664;0
cpu;1564162699.2487478;76712304940
qps;1564162700.2655451;0
cpu;1564162700.2775407;76712304940
qps;1564162701.30345;0
cpu;1564162701.3124201;76712304940
qps;1564162702.3254;0
cpu;1564162702.3325753;76712304940
qps;1564162703.3450546;0
cpu;1564162703.3527296;76699752018
qps;1564162704.3630157;0
cpu;1564162704.369695;76699752018
qps;1564162705.379255;0
cpu;1564162705.3856437;76699752018
qps;1564162706.3962817;0
cpu;1564162706.4021592;76699752018
qps;1564162707.4126434;0
cpu;1564162707.4198885;76699752018
qps;1564162708.4306488;0
cpu;1564162708.4390266;56664876381
qps;1564162709.4509447;0
cpu;1564162709.4577644;56664876381
qps;1564162710.4678888;0
cpu;1564162710.4737575;56664876381
qps;1564162711.4845524;0
cpu;1564162711.4920697;56664876381
qps;1564162712.5034647;0
cpu;1564162712.5100195;56664876381
qps;1564162713.5213654;0
cpu;1564162713.5284052;73857323309
qps;1564162714.5399592;0
cpu;1564162714.5483575;73857323309
qps;1564162715.559392;0
cpu;1564162715.5689223;73857323309
qps;1564162716.5786703;0
cpu;1564162716.5864801;73857323309
qps;1564162717.6002793;0
cpu;1564162717.6077504;73857323309
qps;1564162718.6300044;0
cpu;1564162718.6375196;73831817772
qps;1564162719.6509407;0
cpu;1564162719.6590455;73831817772
qps;1564162720.6792989;0
cpu;1564162720.6871684;73831817772
qps;1564162721.6974187;0
cpu;1564162721.7043502;73831817772
qps;1564162722.7152898;0
cpu;1564162722.7238152;73831817772
qps;1564162723.7340417;0
cpu;1564162723.7415297;87281624956
qps;1564162724.7504344;0
cpu;1564162724.7574255;87281624956
qps;1564162725.7664144;0
cpu;1564162725.7732432;87281624956
qps;1564162726.7852223;0
cpu;1564162726.7916868;87281624956
qps;1564162727.8018484;0
cpu;1564162727.810118;87281624956
qps;1564162728.8233252;0
cpu;1564162728.8321197;56122782181
qps;1564162729.8443034;0
cpu;1564162729.8545563;56122782181
qps;1564162730.866192;0
cpu;1564162730.8743758;56122782181
qps;1564162731.8860323;0
cpu;1564162731.893721;56122782181
qps;1564162732.906545;0
cpu;1564162732.9143496;56122782181
qps;1564162733.926982;0
cpu;1564162733.9368117;56122782181
qps;1564162734.9498475;0
cpu;1564162734.9597206;56122782181
qps;1564162735.973066;0
cpu;1564162735.979709;56122782181
qps;1564162736.9920883;0
cpu;1564162736.999988;56122782181
qps;1564162738.0151973;0
cpu;1564162738.0228734;56122782181
qps;1564162739.0371983;0
cpu;1564162739.0443358;56122782181
qps;1564162740.058253;0
cpu;1564162740.0677326;56122782181
qps;1564162741.0822706;0
cpu;1564162741.1014347;56122782181
qps;1564162742.111087;0
cpu;1564162742.1186442;56122782181
qps;1564162743.1294494;0
cpu;1564162743.1369903;61914534513
qps;1564162744.1485198;0
cpu;1564162744.1546073;61914534513
qps;1564162745.166859;0
cpu;1564162745.175979;61914534513
qps;1564162746.1899323;0
cpu;1564162746.1968951;61914534513
qps;1564162747.2070618;0
cpu;1564162747.2136405;61914534513
qps;1564162748.2249713;0
cpu;1564162748.2329385;61939300327
qps;1564162749.2468023;0
cpu;1564162749.2579727;61939300327
qps;1564162750.278264;0
cpu;1564162750.2855759;61939300327
qps;1564162751.2989228;0
cpu;1564162751.3068933;61939300327
qps;1564162752.316275;0
cpu;1564162752.3234856;61939300327
qps;1564162753.3332922;0
cpu;1564162753.3406317;52168115527
qps;1564162754.3507664;0
cpu;1564162754.3578598;52168115527
qps;1564162755.3704557;0
cpu;1564162755.377936;52168115527
qps;1564162756.3913646;0
cpu;1564162756.397487;52168115527
qps;1564162757.4093945;0
cpu;1564162757.4188774;52168115527
qps;1564162758.4320073;0
cpu;1564162758.4402256;52168115527
qps;1564162759.4517987;0
cpu;1564162759.4581454;52168115527
qps;1564162760.468726;0
cpu;1564162760.4772308;52168115527
qps;1564162761.490485;0
cpu;1564162761.4991329;52168115527
qps;1564162762.5123503;0
cpu;1564162762.518609;52168115527
qps;1564162763.5288103;0
cpu;1564162763.5365067;73507469600
qps;1564162764.546728;0
cpu;1564162764.5531795;73507469600
qps;1564162765.5626945;0
cpu;1564162765.5698;73507469600
qps;1564162766.5803323;0
cpu;1564162766.590616;73507469600
qps;1564162767.602649;0
cpu;1564162767.6112769;73507469600
qps;1564162768.6250606;0
cpu;1564162768.633274;56315022672
qps;1564162769.6435444;0
cpu;1564162769.6500075;56315022672
qps;1564162770.6617255;0
cpu;1564162770.6685603;56315022672
qps;1564162771.6792753;0
cpu;1564162771.6886287;56315022672
qps;1564162772.7036994;0
cpu;1564162772.7129428;56315022672
qps;1564162773.7237983;0
cpu;1564162773.7299786;56334483676
qps;1564162774.7470684;0
cpu;1564162774.7629743;56334483676
qps;1564162775.7758217;0
cpu;1564162775.782262;56334483676
qps;1564162776.793181;0
cpu;1564162776.8000498;56334483676
qps;1564162777.8122742;0
cpu;1564162777.819833;56334483676
qps;1564162778.834757;0
cpu;1564162778.8675287;66661108127
qps;1564162779.8812642;0
cpu;1564162779.8889377;66661108127
qps;1564162780.9040537;0
cpu;1564162780.9132574;66661108127
qps;1564162781.9262104;0
cpu;1564162781.9347653;66661108127
qps;1564162782.9473057;0
cpu;1564162782.9554842;66661108127
qps;1564162783.9653804;0
cpu;1564162783.9739032;66661108127
qps;1564162784.9858522;0
cpu;1564162784.9934766;66661108127
qps;1564162786.0073323;0
cpu;1564162786.013368;66661108127
qps;1564162787.0303512;0
cpu;1564162787.0377014;66661108127
qps;1564162788.047858;0
cpu;1564162788.0550606;66661108127
qps;1564162789.0655084;0
cpu;1564162789.0738816;66661108127
qps;1564162790.0849903;0
cpu;1564162790.0929124;66661108127
qps;1564162791.104084;0
cpu;1564162791.2075694;66661108127
qps;1564162792.2193956;0
cpu;1564162792.22868;66661108127
qps;1564162793.2407033;0
cpu;1564162793.249503;83920156981
qps;1564162794.2650917;0
cpu;1564162794.2742124;83920156981
qps;1564162795.2853494;0
cpu;1564162795.294928;83920156981
qps;1564162796.3078344;0
cpu;1564162796.3151853;83920156981
qps;1564162797.3340125;0
cpu;1564162797.3429368;83920156981
qps;1564162798.3573992;0
cpu;1564162798.3689086;62379459365
qps;1564162799.3857472;0
cpu;1564162799.395959;62379459365
qps;1564162800.4097273;0
cpu;1564162800.4158397;62379459365
qps;1564162801.4270403;0
cpu;1564162801.4344304;62379459365
qps;1564162802.4465797;0
cpu;1564162802.4533184;62379459365
qps;1564162803.4658406;0
cpu;1564162803.4744785;62354507581
qps;1564162804.4883592;0
cpu;1564162804.4972794;62354507581
qps;1564162805.5082967;0
cpu;1564162805.514607;62354507581
qps;1564162806.5251892;0
cpu;1564162806.5318458;62354507581
qps;1564162807.5432706;0
cpu;1564162807.5508034;62354507581
qps;1564162808.5601864;0
cpu;1564162808.5663426;79059441999
qps;1564162809.5769985;0
cpu;1564162809.5843136;79059441999
qps;1564162810.5947642;0
cpu;1564162810.6036344;79059441999
qps;1564162811.6143613;0
cpu;1564162811.6209192;79059441999
qps;1564162812.633502;0
cpu;1564162812.6421385;79059441999
qps;1564162813.6560025;0
cpu;1564162813.6633155;79059441999
qps;1564162814.6754668;0
cpu;1564162814.6818147;79059441999
qps;1564162815.6916096;0
cpu;1564162815.6994596;79059441999
qps;1564162816.7087767;0
cpu;1564162816.714646;79059441999
qps;1564162817.7258432;0
cpu;1564162817.7341824;79059441999
qps;1564162818.749584;0
cpu;1564162818.7576377;76306026327
qps;1564162819.7745364;0
cpu;1564162819.781409;76306026327
qps;1564162820.792165;0
cpu;1564162820.7993193;76306026327
qps;1564162821.809595;0
cpu;1564162821.8162298;76306026327
qps;1564162822.8273964;0
cpu;1564162822.835761;83936628960
qps;1564162823.8486772;0
cpu;1564162823.8566403;76306026327
qps;1564162824.867079;0
cpu;1564162824.8765092;76306026327
qps;1564162825.8884118;0
cpu;1564162825.8965936;76306026327
qps;1564162826.9083526;0
cpu;1564162826.916245;76306026327
qps;1564162827.9271626;0
cpu;1564162827.9337404;83936628960
qps;1564162828.9441478;0
cpu;1564162828.9504683;76306026327
qps;1564162829.9610524;0
cpu;1564162829.9663417;76306026327
qps;1564162830.9758158;0
cpu;1564162830.982666;76306026327
qps;1564162831.9942665;0
cpu;1564162832.002611;76306026327
qps;1564162833.011917;0
cpu;1564162833.0183156;52549921672
qps;1564162834.0284884;0
cpu;1564162834.0374994;52549921672
qps;1564162835.0478745;0
cpu;1564162835.0543091;52549921672
qps;1564162836.0635397;0
cpu;1564162836.0755894;52549921672
qps;1564162837.084849;0
cpu;1564162837.0911171;52549921672
qps;1564162838.1026886;0
cpu;1564162838.1088965;74474883545
qps;1564162839.120948;0
cpu;1564162839.1303144;74474883545
qps;1564162840.1452017;0
cpu;1564162840.154034;74474883545
qps;1564162841.1651008;0
cpu;1564162841.1725726;74474883545
qps;1564162842.1824942;0
cpu;1564162842.190538;74474883545
qps;1564162843.2027767;0
cpu;1564162843.2127903;74474883545
qps;1564162844.2226138;0
cpu;1564162844.2298307;74474883545
qps;1564162845.2427483;0
cpu;1564162845.2492838;74474883545
qps;1564162846.260804;0
cpu;1564162846.2656202;74474883545
qps;1564162847.2762673;0
cpu;1564162847.2825804;74474883545
qps;1564162848.293634;0
cpu;1564162848.3037817;57215834690
qps;1564162849.3176763;0
cpu;1564162849.3275585;57215834690
qps;1564162850.3404317;0
cpu;1564162850.3480108;57215834690
qps;1564162851.3576212;0
cpu;1564162851.373439;57215834690
qps;1564162852.3850377;0
cpu;1564162852.3930962;57215834690
qps;1564162853.4046757;0
cpu;1564162853.4124992;84122670781
qps;1564162854.4242003;0
cpu;1564162854.4362054;84122670781
qps;1564162855.4493039;0
cpu;1564162855.4553957;84122670781
qps;1564162856.466489;0
cpu;1564162856.4747515;84122670781
qps;1564162857.490957;0
cpu;1564162857.5004985;84122670781
qps;1564162858.5149832;0
cpu;1564162858.523904;84122670781
qps;1564162859.5337508;0
cpu;1564162859.5418646;84122670781
qps;1564162860.552597;0
cpu;1564162860.5600965;84122670781
qps;1564162861.5724263;0
cpu;1564162861.5800498;84122670781
qps;1564162862.5900872;0
cpu;1564162862.5960782;84122670781
qps;1564162863.606128;0
cpu;1564162863.6115758;80865920890
qps;1564162864.6248205;0
cpu;1564162864.6370735;80865920890
qps;1564162865.6516051;0
cpu;1564162865.6577318;80865920890
qps;1564162866.6695511;0
cpu;1564162866.6787388;80865920890
qps;1564162867.6891654;0
cpu;1564162867.700488;80865920890
qps;1564162868.7090063;0
cpu;1564162868.7158358;80865920890
qps;1564162869.7265697;0
cpu;1564162869.7337482;80865920890
qps;1564162870.7464135;0
cpu;1564162870.7545369;80865920890
qps;1564162871.7793508;0
cpu;1564162871.7874079;80865920890
qps;1564162872.8027244;0
cpu;1564162872.8100662;80865920890
qps;1564162873.8222976;0
cpu;1564162873.8326886;62279982490
qps;1564162874.8484135;0
cpu;1564162874.8560934;62279982490
qps;1564162875.8694787;0
cpu;1564162875.880534;62279982490
qps;1564162876.8934288;0
cpu;1564162876.901597;62279982490
qps;1564162877.9136815;0
cpu;1564162877.922144;68507980739
qps;1564162878.9349527;0
cpu;1564162878.9414563;62251686269
qps;1564162879.96174;0
cpu;1564162879.970682;62251686269
qps;1564162880.9835577;0
cpu;1564162880.9914415;62251686269
qps;1564162882.0016544;0
cpu;1564162882.009806;62251686269
qps;1564162883.0224903;0
cpu;1564162883.0328622;87814056672
qps;1564162884.0442138;0
cpu;1564162884.0550523;87814056672
qps;1564162885.067626;0
cpu;1564162885.074226;87814056672
qps;1564162886.083584;0
cpu;1564162886.0927434;87814056672
qps;1564162887.10438;0
cpu;1564162887.1122224;87814056672
qps;1564162888.1230946;0
cpu;1564162888.1335118;87814056672
qps;1564162889.1456783;0
cpu;1564162889.1520886;87814056672
qps;1564162890.1612005;0
cpu;1564162890.167953;87814056672
qps;1564162891.1773694;0
cpu;1564162891.2898643;87814056672
qps;1564162892.3010433;0
cpu;1564162892.3075316;87814056672
qps;1564162893.3197706;0
cpu;1564162893.327617;79521350745
qps;1564162894.3406749;0
cpu;1564162894.3506145;79521350745
qps;1564162895.3613064;0
cpu;1564162895.3673928;79521350745
qps;1564162896.376935;0
cpu;1564162896.382947;79521350745
qps;1564162897.3958435;0
cpu;1564162897.405028;79521350745
qps;1564162898.4151433;0
cpu;1564162898.4218528;79521350745
qps;1564162899.4332957;0
cpu;1564162899.4421518;79521350745
qps;1564162900.4534218;0
cpu;1564162900.459821;79521350745
qps;1564162901.4705744;0
cpu;1564162901.4787984;79521350745
qps;1564162902.4899452;0
cpu;1564162902.4990904;79521350745
qps;1564162903.510459;0
cpu;1564162903.5175855;79521350745
qps;1564162904.529384;0
cpu;1564162904.5368214;79521350745
qps;1564162905.5496595;0
cpu;1564162905.556405;79521350745
qps;1564162906.5687962;0
cpu;1564162906.5791273;79521350745
qps;1564162907.5941846;0
cpu;1564162907.60226;79521350745
qps;1564162908.6160061;0
cpu;1564162908.6301496;70381096890
qps;1564162909.6445215;0
cpu;1564162909.6537414;70381096890
qps;1564162910.6683075;0
cpu;1564162910.6769488;70381096890
qps;1564162911.6869411;0
cpu;1564162911.6944654;70381096890
qps;1564162912.7062557;0
cpu;1564162912.7145524;70381096890
qps;1564162913.7247388;0
cpu;1564162913.7300045;70381096890
qps;1564162914.7408078;0
cpu;1564162914.7483685;70381096890
qps;1564162915.758879;0
cpu;1564162915.7676446;70381096890
qps;1564162916.778076;0
cpu;1564162916.7883146;70381096890
qps;1564162917.7970421;0
cpu;1564162917.8041606;70381096890
qps;1564162918.812784;0
cpu;1564162918.8190591;56932912363
qps;1564162919.829515;0
cpu;1564162919.8389888;56932912363
qps;1564162920.852421;0
cpu;1564162920.8580346;56932912363
qps;1564162921.8679879;0
cpu;1564162921.8763313;56932912363
qps;1564162922.886437;0
cpu;1564162922.8931563;62626203600
qps;1564162923.9055638;0
cpu;1564162923.9128165;83982196727
qps;1564162924.9237087;0
cpu;1564162924.935143;83982196727
qps;1564162925.9502587;0
cpu;1564162925.9577672;83982196727
qps;1564162926.967713;0
cpu;1564162926.974294;83982196727
qps;1564162927.9831975;0
cpu;1564162927.989336;83944040345
qps;1564162928.9989505;0
cpu;1564162929.0057302;83944040345
qps;1564162930.0153613;0
cpu;1564162930.0219622;83944040345
qps;1564162931.0309227;0
cpu;1564162931.037185;83944040345
qps;1564162932.0473273;0
cpu;1564162932.053782;83944040345
qps;1564162933.0661726;0
cpu;1564162933.0720088;84020387812
qps;1564162934.084988;0
cpu;1564162934.0942945;84020387812
qps;1564162935.1047885;0
cpu;1564162935.110626;84020387812
qps;1564162936.1222193;0
cpu;1564162936.140636;84020387812
qps;1564162937.1518629;0
cpu;1564162937.1623316;84020387812
qps;1564162938.1739607;0
cpu;1564162938.1818707;81297705654
qps;1564162939.1914752;0
cpu;1564162939.1976388;81297705654
qps;1564162940.2073567;0
cpu;1564162940.2138417;81297705654
qps;1564162941.2233331;0
cpu;1564162941.3817933;81297705654
qps;1564162942.394381;0
cpu;1564162942.4020808;81297705654
qps;1564162943.4139342;0
cpu;1564162943.4215143;81297705654
qps;1564162944.4331782;0
cpu;1564162944.440696;81297705654
qps;1564162945.44952;0
cpu;1564162945.45543;81297705654
qps;1564162946.4661553;0
cpu;1564162946.4738197;81297705654
qps;1564162947.488864;0
cpu;1564162947.4966915;81297705654
qps;1564162948.5074682;0
cpu;1564162948.5139537;85642466036
qps;1564162949.5264604;0
cpu;1564162949.5370235;85642466036
qps;1564162950.5502;0
cpu;1564162950.559675;85642466036
qps;1564162951.573286;0
cpu;1564162951.5806189;85642466036
qps;1564162952.5972576;0
cpu;1564162952.606135;85642466036
qps;1564162953.618741;0
cpu;1564162953.6261396;85642466036
qps;1564162954.638893;0
cpu;1564162954.6460495;85642466036
qps;1564162955.6608982;0
cpu;1564162955.6721597;85642466036
qps;1564162956.6885502;0
cpu;1564162956.6954296;85642466036
qps;1564162957.7077591;0
cpu;1564162957.715707;85642466036
qps;1564162958.7250218;0
cpu;1564162958.7323525;85642466036
qps;1564162959.7422156;0
cpu;1564162959.7493386;85642466036
qps;1564162960.7617123;0
cpu;1564162960.7699108;85642466036
qps;1564162961.7810316;0
cpu;1564162961.7875617;85642466036
qps;1564162962.7971718;0
cpu;1564162962.8098786;85642466036
qps;1564162963.832735;0
cpu;1564162963.84067;67875883800
qps;1564162964.8500738;0
cpu;1564162964.8578708;67875883800
qps;1564162965.8682897;0
cpu;1564162965.8758662;67875883800
qps;1564162966.8900495;0
cpu;1564162966.8979633;67875883800
qps;1564162967.9163013;0
cpu;1564162967.9213183;74663472180
qps;1564162968.9306033;0
cpu;1564162968.937946;91635982509
qps;1564162969.9468544;0
cpu;1564162969.9527576;91635982509
qps;1564162970.9611692;0
cpu;1564162970.967704;91635982509
qps;1564162971.976927;0
cpu;1564162971.9833832;91635982509
qps;1564162972.9944549;0
cpu;1564162973.0036097;91635982509
qps;1564162974.0163116;0
cpu;1564162974.0262144;91635982509
qps;1564162975.0416636;0
cpu;1564162975.0498455;91635982509
qps;1564162976.061169;0
cpu;1564162976.0724413;91635982509
qps;1564162977.0852382;0
cpu;1564162977.094098;91635982509
qps;1564162978.1092908;0
