cpu;1564175171.1504436;52258749281
qps;1564175172.1651976;0
cpu;1564175172.1745687;52258749281
qps;1564175173.186462;0
cpu;1564175173.2000897;40056997481
qps;1564175174.212801;0
cpu;1564175174.2229364;40056997481
qps;1564175175.2377658;0
cpu;1564175175.2463715;40056997481
qps;1564175176.2637918;0
cpu;1564175176.2707434;40056997481
qps;1564175177.2829688;0
cpu;1564175177.291791;40056997481
qps;1564175178.3020904;0
cpu;1564175178.308623;40056997481
qps;1564175179.3205383;0
cpu;1564175179.329899;40056997481
qps;1564175180.3489184;0
cpu;1564175180.3579571;40056997481
qps;1564175181.3692076;0
cpu;1564175181.376073;40056997481
qps;1564175182.3872178;0
cpu;1564175182.394923;40056997481
qps;1564175183.4047308;0
cpu;1564175183.4112184;50977769700
qps;1564175184.4220815;0
cpu;1564175184.4299226;50977769700
qps;1564175185.4405718;0
cpu;1564175185.4488325;50977769700
qps;1564175186.461567;0
cpu;1564175186.4702497;50977769700
qps;1564175187.4801726;0
cpu;1564175187.4873443;50977769700
qps;1564175188.496881;0
cpu;1564175188.5035436;38435702972
qps;1564175189.513006;0
cpu;1564175189.5197916;38435702972
qps;1564175190.5312803;0
cpu;1564175190.5381644;38435702972
qps;1564175191.5495858;0
cpu;1564175191.5588436;38435702972
qps;1564175192.5713525;0
cpu;1564175192.5793457;38435702972
qps;1564175193.5896473;0
cpu;1564175193.5972738;38435702972
qps;1564175194.610484;0
cpu;1564175194.618816;38435702972
qps;1564175195.6329417;0
cpu;1564175195.6428843;38441460779
qps;1564175196.6572886;0
cpu;1564175196.6647198;38435702972
qps;1564175197.6969392;0
cpu;1564175197.7031898;38435702972
qps;1564175198.7147245;0
cpu;1564175198.7233708;49118994309
qps;1564175199.739172;0
cpu;1564175199.7498202;49118994309
qps;1564175200.760671;0
cpu;1564175200.7686396;49118994309
qps;1564175201.7847185;0
cpu;1564175201.7920473;49118994309
qps;1564175202.800375;0
cpu;1564175202.808856;49118994309
qps;1564175203.8177779;0
cpu;1564175203.8241286;37980992354
qps;1564175204.8343198;0
cpu;1564175204.8414283;37980992354
qps;1564175205.85127;0
cpu;1564175205.857795;37923414290
qps;1564175206.8677528;0
cpu;1564175206.8755536;37923414290
qps;1564175207.8881302;0
cpu;1564175207.8978176;41715755719
qps;1564175208.91017;0
cpu;1564175208.9182284;37923414290
qps;1564175209.929413;0
cpu;1564175209.9363325;37923414290
qps;1564175210.952736;0
cpu;1564175210.9619815;37923414290
qps;1564175211.9762707;0
cpu;1564175211.9847088;37923414290
qps;1564175212.9984179;0
cpu;1564175213.0102086;49905128881
qps;1564175214.0262525;0
cpu;1564175214.0347998;49905128881
qps;1564175215.0506825;0
cpu;1564175215.05912;49905128881
qps;1564175216.0725737;0
cpu;1564175216.0797775;49905128881
qps;1564175217.0894184;0
cpu;1564175217.0974655;49905128881
qps;1564175218.107481;0
cpu;1564175218.1153185;49905128881
qps;1564175219.1276608;0
cpu;1564175219.1378088;49905128881
qps;1564175220.1521983;0
cpu;1564175220.161697;49905128881
qps;1564175221.1738758;0
cpu;1564175221.1801286;49905128881
qps;1564175222.1910698;0
cpu;1564175222.1996005;49905128881
qps;1564175223.2109659;0
cpu;1564175223.2170296;33585778145
qps;1564175224.228974;0
cpu;1564175224.2377226;33585778145
qps;1564175225.2526495;0
cpu;1564175225.2676055;33585778145
qps;1564175226.2769387;0
cpu;1564175226.282577;33585778145
qps;1564175227.2942128;0
cpu;1564175227.3037186;33585778145
qps;1564175228.3161528;0
cpu;1564175228.325768;33585778145
qps;1564175229.3386867;0
cpu;1564175229.3471355;33585778145
qps;1564175230.35957;0
cpu;1564175230.3662655;33585778145
qps;1564175231.377041;0
cpu;1564175231.385593;33585778145
qps;1564175232.3967748;0
cpu;1564175232.404442;33585778145
qps;1564175233.4140759;0
cpu;1564175233.4221015;45091429572
qps;1564175234.434576;0
cpu;1564175234.4421055;45091429572
qps;1564175235.45109;0
cpu;1564175235.4571238;45091429572
qps;1564175236.4673715;0
cpu;1564175236.475427;45091429572
qps;1564175237.4871294;0
cpu;1564175237.4959488;45091429572
qps;1564175238.5079393;0
cpu;1564175238.5153568;34170657354
qps;1564175239.5254893;0
cpu;1564175239.5320542;34170657354
qps;1564175240.542224;0
cpu;1564175240.5506392;34170657354
qps;1564175241.5656323;0
cpu;1564175241.576399;34170657354
qps;1564175242.5868294;0
cpu;1564175242.5918975;34170657354
qps;1564175243.604417;0
cpu;1564175243.6146212;34170657354
qps;1564175244.6363528;0
cpu;1564175244.6440632;34170657354
qps;1564175245.6536863;0
cpu;1564175245.6611078;34170657354
qps;1564175246.6723156;0
cpu;1564175246.6819565;34170657354
qps;1564175247.693972;0
cpu;1564175247.7031736;34170657354
qps;1564175248.715468;0
cpu;1564175248.7229292;34170657354
qps;1564175249.7332816;0
cpu;1564175249.7425385;34170657354
qps;1564175250.7554102;0
cpu;1564175250.7644296;34170657354
qps;1564175251.7782152;0
cpu;1564175251.7861493;34170657354
qps;1564175252.798587;0
cpu;1564175252.808104;34170657354
qps;1564175253.823045;0
cpu;1564175253.8320987;33746931300
qps;1564175254.84203;0
cpu;1564175254.8491716;33746931300
qps;1564175255.8613224;0
cpu;1564175255.8692038;33746931300
qps;1564175256.8805668;0
cpu;1564175256.888723;33746931300
qps;1564175257.8993108;0
cpu;1564175257.9068549;37121624430
qps;1564175258.921104;0
cpu;1564175258.9320462;33746931300
qps;1564175259.9439;0
cpu;1564175259.9496117;33746931300
qps;1564175260.961428;0
cpu;1564175260.9703119;33746931300
qps;1564175261.980986;0
cpu;1564175261.989771;33746931300
qps;1564175262.99811;0
cpu;1564175263.0045872;33746931300
qps;1564175264.0141666;0
cpu;1564175264.0215676;33746931300
qps;1564175265.0292897;0
cpu;1564175265.0352101;33746931300
qps;1564175266.0436249;0
cpu;1564175266.0493824;33746931300
qps;1564175267.06643;0
cpu;1564175267.0727158;33746931300
qps;1564175268.08882;0
cpu;1564175268.0976143;31728725400
qps;1564175269.108769;0
cpu;1564175269.1155365;31728725400
qps;1564175270.124502;0
cpu;1564175270.1303113;31728725400
qps;1564175271.1405804;0
cpu;1564175271.2603655;31728725400
qps;1564175272.271526;0
cpu;1564175272.2778153;31728725400
qps;1564175273.2876437;0
cpu;1564175273.295505;31728725400
qps;1564175274.305681;0
cpu;1564175274.3159611;31728725400
qps;1564175275.3319864;0
cpu;1564175275.3392596;31728725400
qps;1564175276.3537624;0
cpu;1564175276.360617;31728725400
qps;1564175277.3715367;0
cpu;1564175277.3795748;31728725400
qps;1564175278.3933704;0
cpu;1564175278.4002097;40197053800
qps;1564175279.4098315;0
cpu;1564175279.4185348;80394107600
qps;1564175280.4291997;0
cpu;1564175280.4395666;80394107600
qps;1564175281.4521964;0
cpu;1564175281.4601316;80394107600
qps;1564175282.4719067;0
cpu;1564175282.4800034;80394107600
qps;1564175283.4917028;0
cpu;1564175283.4982157;80394107600
qps;1564175284.5085075;0
cpu;1564175284.5153303;80394107600
qps;1564175285.5259497;0
cpu;1564175285.5331955;80394107600
qps;1564175286.5461392;0
cpu;1564175286.5560157;80394107600
qps;1564175287.5676503;0
cpu;1564175287.5740902;80394107600
qps;1564175288.585304;0
cpu;1564175288.5960271;57382804745
qps;1564175289.610801;0
cpu;1564175289.6189208;57382804745
qps;1564175290.63244;0
cpu;1564175290.646487;57382804745
qps;1564175291.658534;0
cpu;1564175291.6671839;57382804745
qps;1564175292.6809938;0
cpu;1564175292.6891716;57382804745
qps;1564175293.7010007;0
cpu;1564175293.7077014;79476538727
qps;1564175294.7170057;0
cpu;1564175294.7232094;79476538727
qps;1564175295.732788;0
cpu;1564175295.739499;79476538727
qps;1564175296.7492719;0
cpu;1564175296.7569902;79476538727
qps;1564175297.769316;0
cpu;1564175297.777044;79476538727
qps;1564175298.789028;0
cpu;1564175298.797149;79476538727
qps;1564175299.8075376;0
cpu;1564175299.8183665;79476538727
qps;1564175300.831595;0
cpu;1564175300.8412106;79476538727
qps;1564175301.8536444;0
cpu;1564175301.8634536;79476538727
qps;1564175302.875955;0
cpu;1564175302.8889592;87424192600
qps;1564175303.9014003;0
cpu;1564175303.9088871;79476538727
qps;1564175304.9200327;0
cpu;1564175304.9285722;79476538727
qps;1564175305.9380093;0
cpu;1564175305.944958;79476538727
qps;1564175306.9548326;0
cpu;1564175306.9618418;79476538727
qps;1564175307.9719691;0
cpu;1564175307.9778848;80061228509
qps;1564175308.987405;0
cpu;1564175308.9938414;80061228509
qps;1564175310.0046804;0
cpu;1564175310.011654;80061228509
qps;1564175311.020835;0
cpu;1564175311.0269547;80061228509
qps;1564175312.0362766;0
cpu;1564175312.043137;80061228509
qps;1564175313.0544844;0
cpu;1564175313.0622911;80061228509
qps;1564175314.0744717;0
cpu;1564175314.0824013;80061228509
qps;1564175315.0936084;0
cpu;1564175315.1014736;80061228509
qps;1564175316.1111088;0
cpu;1564175316.1163714;80061228509
qps;1564175317.1260543;0
cpu;1564175317.1335921;80061228509
qps;1564175318.143719;0
cpu;1564175318.14973;80061228509
qps;1564175319.1607296;0
cpu;1564175319.1681159;80061228509
qps;1564175320.1791723;0
cpu;1564175320.187665;80061228509
qps;1564175321.1993885;0
cpu;1564175321.2901995;80061228509
qps;1564175322.2995965;0
cpu;1564175322.3075078;80061228509
qps;1564175323.321652;0
cpu;1564175323.328413;86971519272
qps;1564175324.3385642;0
cpu;1564175324.3468893;86971519272
qps;1564175325.3605802;0
cpu;1564175325.3691602;86971519272
qps;1564175326.3783364;0
cpu;1564175326.3836603;86971519272
qps;1564175327.3945565;0
cpu;1564175327.4017885;86971519272
qps;1564175328.411103;0
cpu;1564175328.4185443;86971519272
qps;1564175329.4283805;0
cpu;1564175329.4349854;86971519272
qps;1564175330.4490776;0
cpu;1564175330.4579432;86971519272
qps;1564175331.4689178;0
cpu;1564175331.4752586;86971519272
qps;1564175332.4850793;0
cpu;1564175332.4927151;86971519272
qps;1564175333.50533;0
cpu;1564175333.514109;70034862472
qps;1564175334.5272307;0
cpu;1564175334.5332267;70034862472
qps;1564175335.5474043;0
cpu;1564175335.554188;70034862472
qps;1564175336.5659637;0
cpu;1564175336.5777118;70034862472
qps;1564175337.5904713;0
cpu;1564175337.5983763;70034862472
qps;1564175338.6090415;0
cpu;1564175338.6151216;70034862472
qps;1564175339.6247256;0
cpu;1564175339.6309369;70034862472
qps;1564175340.6439598;0
cpu;1564175340.6507764;70034862472
qps;1564175341.6616147;0
cpu;1564175341.6713681;70034862472
qps;1564175342.6853564;0
cpu;1564175342.6916018;70034862472
qps;1564175343.7028406;0
cpu;1564175343.7141933;101753203981
qps;1564175344.7260625;0
cpu;1564175344.7325177;101753203981
qps;1564175345.746417;0
cpu;1564175345.754745;101753203981
qps;1564175346.7739294;0
cpu;1564175346.7826262;101753203981
qps;1564175347.7931094;0
cpu;1564175347.7985475;101753203981
qps;1564175348.8091204;0
cpu;1564175348.8171968;79659470000
qps;1564175349.827535;0
cpu;1564175349.8350832;79659470000
qps;1564175350.8476007;0
cpu;1564175350.8558397;79659470000
qps;1564175351.8660884;0
cpu;1564175351.8735385;79659470000
qps;1564175352.8841193;0
cpu;1564175352.8914764;87625417000
qps;1564175353.901829;0
cpu;1564175353.909996;79659470000
qps;1564175354.9225793;0
cpu;1564175354.9297276;79659470000
qps;1564175355.9446352;0
cpu;1564175355.9539394;79659470000
qps;1564175356.9670718;0
cpu;1564175356.9765253;79659470000
qps;1564175357.988939;0
cpu;1564175357.997284;79659470000
qps;1564175359.0180855;0
cpu;1564175359.0317533;79659470000
qps;1564175360.0532458;0
cpu;1564175360.0590043;79659470000
qps;1564175361.069518;0
cpu;1564175361.0823803;79659470000
qps;1564175362.0974228;0
cpu;1564175362.1063268;79659470000
qps;1564175363.1184177;0
cpu;1564175363.1273277;89833389654
qps;1564175364.1457217;0
cpu;1564175364.1577795;89833389654
qps;1564175365.1672986;0
cpu;1564175365.1795242;89833389654
qps;1564175366.1920538;0
cpu;1564175366.1981437;89833389654
qps;1564175367.2122185;0
cpu;1564175367.221065;89833389654
qps;1564175368.2437482;0
cpu;1564175368.2543504;89833389654
qps;1564175369.263603;0
cpu;1564175369.2701485;89833389654
qps;1564175370.2895706;0
cpu;1564175370.301367;89833389654
qps;1564175371.3126478;0
cpu;1564175371.317959;89833389654
qps;1564175372.3263876;0
cpu;1564175372.336257;89833389654
qps;1564175373.347523;0
cpu;1564175373.3546622;89833389654
qps;1564175374.365295;0
cpu;1564175374.3726;89833389654
qps;1564175375.3854713;0
cpu;1564175375.4013746;89833389654
qps;1564175376.4150338;0
cpu;1564175376.4250212;89833389654
qps;1564175377.4362755;0
cpu;1564175377.4502175;89833389654
qps;1564175378.4603379;0
cpu;1564175378.4670749;62996081509
qps;1564175379.4774985;0
cpu;1564175379.4845648;62996081509
qps;1564175380.4970484;0
cpu;1564175380.5072496;62996081509
qps;1564175381.5194614;0
cpu;1564175381.5280495;62996081509
qps;1564175382.54092;0
cpu;1564175382.5479076;62996081509
qps;1564175383.5597894;0
cpu;1564175383.5683506;96428511418
qps;1564175384.5796914;0
cpu;1564175384.5871453;96428511418
qps;1564175385.5971696;0
cpu;1564175385.604488;96428511418
qps;1564175386.6157055;0
cpu;1564175386.623598;96428511418
qps;1564175387.6330073;0
cpu;1564175387.6385427;96428511418
qps;1564175388.650466;0
cpu;1564175388.6578238;96428511418
qps;1564175389.6672616;0
cpu;1564175389.6755288;96428511418
qps;1564175390.6846714;0
cpu;1564175390.6910744;96428511418
qps;1564175391.7006261;0
cpu;1564175391.7067308;96428511418
qps;1564175392.717507;0
cpu;1564175392.7796977;96428511418
qps;1564175393.7915108;0
cpu;1564175393.7978663;96414487492
qps;1564175394.8111925;0
cpu;1564175394.8191144;96414487492
qps;1564175395.8285568;0
cpu;1564175395.835205;96414487492
qps;1564175396.8476243;0
cpu;1564175396.8580332;96414487492
qps;1564175397.8721595;0
cpu;1564175397.884987;71169799732
qps;1564175398.8968887;0
cpu;1564175398.902991;92554420200
qps;1564175399.9130788;0
cpu;1564175399.922303;92554420200
qps;1564175400.936831;0
cpu;1564175400.9492533;92554420200
qps;1564175401.959355;0
cpu;1564175401.9662356;92554420200
qps;1564175402.9770637;0
cpu;1564175402.9846382;92554420200
qps;1564175403.9943364;0
cpu;1564175404.0027597;92554420200
qps;1564175405.0124307;0
cpu;1564175405.0193188;92554420200
qps;1564175406.0315304;0
cpu;1564175406.0661724;92554420200
qps;1564175407.0748897;0
cpu;1564175407.082793;92554420200
qps;1564175408.0959044;0
cpu;1564175408.1038082;92554420200
qps;1564175409.1130695;0
cpu;1564175409.1204934;92554420200
qps;1564175410.1308014;0
cpu;1564175410.1368346;92554420200
qps;1564175411.147624;0
cpu;1564175411.1537206;92554420200
qps;1564175412.1655362;0
cpu;1564175412.172926;92554420200
qps;1564175413.183544;0
cpu;1564175413.1937182;110621073363
qps;1564175414.2051961;0
cpu;1564175414.213195;110621073363
qps;1564175415.2304094;0
cpu;1564175415.237428;110621073363
qps;1564175416.246993;0
cpu;1564175416.270204;110621073363
qps;1564175434.2330468;0
cpu;1564175438.0173855;68050048620
qps;1564175439.101327;0
cpu;1564175439.107929;62267904872
qps;1564175440.174039;0
cpu;1564175440.1811993;62267904872
qps;1564175441.2097118;0
cpu;1564175441.2161202;62267904872
qps;1564175442.2817118;0
cpu;1564175442.288667;62267904872
qps;1564175443.3362281;0
cpu;1564175443.3456824;65044845870
qps;1564175444.3942447;0
cpu;1564175444.4028242;62267904872
qps;1564175445.4301302;0
cpu;1564175445.436895;62267904872
qps;1564175446.462181;0
cpu;1564175446.4719212;62267904872
qps;1564175447.490267;0
cpu;1564175447.5001705;62267904872
qps;1564175448.5311377;0
cpu;1564175448.547328;62276963340
qps;1564175449.5620084;0
cpu;1564175449.5688095;62276963340
qps;1564175450.580653;0
cpu;1564175450.5894396;62276963340
qps;1564175451.6080816;0
cpu;1564175451.6155431;62276963340
qps;1564175452.6289523;0
cpu;1564175452.6375024;62276963340
qps;1564175453.6634102;0
cpu;1564175453.6733313;34423028708
qps;1564175454.6852243;0
cpu;1564175454.6943007;34423028708
qps;1564175455.7065856;0
cpu;1564175455.7158103;34423028708
qps;1564175456.729664;0
cpu;1564175456.7441196;34423028708
qps;1564175457.7612414;0
cpu;1564175457.7676017;34423028708
qps;1564175458.7824411;0
cpu;1564175458.7915356;68073170945
qps;1564175459.802589;0
cpu;1564175459.8157485;68073170945
qps;1564175460.8304684;0
cpu;1564175460.8415;68073170945
qps;1564175461.8580925;0
cpu;1564175461.8664987;68073170945
qps;1564175462.8784688;0
cpu;1564175462.8859158;74880488039
qps;1564175463.897027;0
cpu;1564175463.9040792;68073170945
qps;1564175464.9148917;0
cpu;1564175464.9211328;68073170945
qps;1564175465.9329338;0
cpu;1564175465.946839;68073170945
qps;1564175466.9570856;0
cpu;1564175466.9647741;68073170945
qps;1564175467.976072;0
cpu;1564175467.983167;50005608588
qps;1564175468.9940953;0
cpu;1564175469.000349;50005608588
qps;1564175470.0095158;0
cpu;1564175470.0164921;50005608588
qps;1564175471.0290112;0
cpu;1564175471.042365;50005608588
qps;1564175472.056967;0
cpu;1564175472.0637193;50005608588
qps;1564175473.073012;0
cpu;1564175473.0791764;50006517781
qps;1564175474.0889275;0
cpu;1564175474.0950696;50006517781
qps;1564175475.1033397;0
cpu;1564175475.1099463;50006517781
qps;1564175476.1208036;0
cpu;1564175476.1340868;50006517781
qps;1564175477.1467292;0
cpu;1564175477.1535952;50006517781
qps;1564175478.1638465;0
cpu;1564175478.176588;64608644545
qps;1564175479.1878383;0
cpu;1564175479.1955364;64608644545
qps;1564175480.2067099;0
cpu;1564175480.2137966;64608644545
qps;1564175481.224857;0
cpu;1564175481.2792826;64608644545
qps;1564175482.289969;0
cpu;1564175482.296978;64608644545
qps;1564175483.3069942;0
cpu;1564175483.3138256;64608644545
qps;1564175484.3252015;0
cpu;1564175484.3355176;64608644545
qps;1564175485.3496737;0
cpu;1564175485.357456;64608644545
qps;1564175486.3672018;0
cpu;1564175486.3749166;64608644545
qps;1564175487.3849869;0
cpu;1564175487.3914003;64608644545
qps;1564175488.4012005;0
cpu;1564175488.4070868;81171085654
qps;1564175489.4173658;0
cpu;1564175489.4271083;81171085654
qps;1564175490.4423943;0
cpu;1564175490.4524786;81171085654
qps;1564175491.4639;0
cpu;1564175491.4738946;81171085654
qps;1564175492.483869;0
cpu;1564175492.4935288;81171085654
qps;1564175493.5087528;0
cpu;1564175493.5160365;80765392883
qps;1564175494.5251799;0
cpu;1564175494.5317633;80765392883
qps;1564175495.5451849;0
cpu;1564175495.5519674;80765392883
qps;1564175496.5628076;0
cpu;1564175496.5727458;80765392883
qps;1564175497.5836582;0
cpu;1564175497.5925095;80765392883
qps;1564175498.604819;0
cpu;1564175498.612019;80766861345
qps;1564175499.6220417;0
cpu;1564175499.628813;80766861345
qps;1564175500.6406782;0
cpu;1564175500.6478677;80766861345
qps;1564175501.6580496;0
cpu;1564175501.66688;80766861345
qps;1564175502.6770747;0
cpu;1564175502.6829553;80766861345
qps;1564175503.6936083;0
cpu;1564175503.7037406;80766861345
qps;1564175504.7170613;0
cpu;1564175504.7262747;80766861345
qps;1564175505.7400248;0
cpu;1564175505.7460423;80766861345
qps;1564175506.7630074;0
cpu;1564175506.7728782;80766861345
qps;1564175507.7838376;0
cpu;1564175507.791244;80766861345
qps;1564175508.8055716;0
cpu;1564175508.8125763;110444455244
qps;1564175509.8246841;0
cpu;1564175509.8336542;110444455244
